name,slug,description,assets,facets,optionGroups,optionValues,sku,price,taxCategory,stockOnHand,trackInventory,variantAssets,variantFacets
Urbalive mini,urbalive,"Compacte Wormentoren – Duurzaam Composteren (2 -3 Personen) Maak van je eigen GFT-afval waardevolle voeding voor je planten met deze compacte wormentoren. Dankzij het bescheiden formaat van 38 x 38 x 38 cm is dit model perfect voor kleinere huishoudens (1-2 personen) of plekken met beperkte ruimte, zoals een balkon, bijkeuken of schuur. Deze wormentoren is vervaardigd uit 100% gerecycled kunststof en combineert milieuvriendelijkheid met gebruiksgemak. Inhoud van het pakket: 2x Composteerlagen (15 liter elk): Inclusief stevig frame. 1x Deksel: Voorzien van ventilatiegaten voor optimale zuurstof. 1x Lekbak: Met filter en 3 filterdoeken voor het opvangen van vloeibare 'wormenpercolaat' (vloeibare voeding). Onderstel: 4 stevige poten voor stabiliteit. Extra: 1 zakje lavagruis voor een gezonde PH-waarde. Optioneel: Wormen Startpakket Kies je voor de variant met wormen? Dan ontvang je: 500 gram wormenmix: Een krachtige mix van compost- en tijgerwormen. 5 liter startgrond: Speciaal samengesteld met voeding om je wormenkolonie een vliegende start te geven.","source/13/wormenkwekerij-wasse-buiten.webp,source/19/wormenkwekerij-wasse.jpg,source/20/wormenboerderij-mini.webp,source/7f/lavagruis-2.jpg,source/ce/wormenkwekerij-wasse-urbalive-mini.webp",e-book:521|Wormen:wormentorens-en-wormenbakken|Wormenkweek benodigdheden:1,Inclusief wormen|Kleur,Antraciet|met wormen,urbalive toren met wormen Antraciet  met e-book,180.45,Standaard tarief,1800,INHERIT,"source/6b/antraciet-deign-wormenbak.webp,source/7f/lavagruis-2.jpg,source/e0/mat-urbalive.jpg",Wormentorens en wormenbakken:wormenkorting-avontuinier
Urbalive mini,urbalive,"Compacte Wormentoren – Duurzaam Composteren (2 -3 Personen) Maak van je eigen GFT-afval waardevolle voeding voor je planten met deze compacte wormentoren. Dankzij het bescheiden formaat van 38 x 38 x 38 cm is dit model perfect voor kleinere huishoudens (1-2 personen) of plekken met beperkte ruimte, zoals een balkon, bijkeuken of schuur. Deze wormentoren is vervaardigd uit 100% gerecycled kunststof en combineert milieuvriendelijkheid met gebruiksgemak. Inhoud van het pakket: 2x Composteerlagen (15 liter elk): Inclusief stevig frame. 1x Deksel: Voorzien van ventilatiegaten voor optimale zuurstof. 1x Lekbak: Met filter en 3 filterdoeken voor het opvangen van vloeibare 'wormenpercolaat' (vloeibare voeding). Onderstel: 4 stevige poten voor stabiliteit. Extra: 1 zakje lavagruis voor een gezonde PH-waarde. Optioneel: Wormen Startpakket Kies je voor de variant met wormen? Dan ontvang je: 500 gram wormenmix: Een krachtige mix van compost- en tijgerwormen. 5 liter startgrond: Speciaal samengesteld met voeding om je wormenkolonie een vliegende start te geven.","source/13/wormenkwekerij-wasse-buiten.webp,source/19/wormenkwekerij-wasse.jpg,source/20/wormenboerderij-mini.webp,source/7f/lavagruis-2.jpg,source/ce/wormenkwekerij-wasse-urbalive-mini.webp",e-book:521|Wormen:wormentorens-en-wormenbakken|Wormenkweek benodigdheden:1,Inclusief wormen|Kleur,Lime|met wormen,urbalive toren met wormen Lime met e-book,180.45,Standaard tarief,1800,INHERIT,"source/6e/lime-design-wormenbak.jpeg,source/7f/lavagruis-2.jpg,source/e0/mat-urbalive.jpg",Wormentorens en wormenbakken:wormenkorting-avontuinier
Urbalive mini,urbalive,"Compacte Wormentoren – Duurzaam Composteren (2 -3 Personen) Maak van je eigen GFT-afval waardevolle voeding voor je planten met deze compacte wormentoren. Dankzij het bescheiden formaat van 38 x 38 x 38 cm is dit model perfect voor kleinere huishoudens (1-2 personen) of plekken met beperkte ruimte, zoals een balkon, bijkeuken of schuur. Deze wormentoren is vervaardigd uit 100% gerecycled kunststof en combineert milieuvriendelijkheid met gebruiksgemak. Inhoud van het pakket: 2x Composteerlagen (15 liter elk): Inclusief stevig frame. 1x Deksel: Voorzien van ventilatiegaten voor optimale zuurstof. 1x Lekbak: Met filter en 3 filterdoeken voor het opvangen van vloeibare 'wormenpercolaat' (vloeibare voeding). Onderstel: 4 stevige poten voor stabiliteit. Extra: 1 zakje lavagruis voor een gezonde PH-waarde. Optioneel: Wormen Startpakket Kies je voor de variant met wormen? Dan ontvang je: 500 gram wormenmix: Een krachtige mix van compost- en tijgerwormen. 5 liter startgrond: Speciaal samengesteld met voeding om je wormenkolonie een vliegende start te geven.","source/13/wormenkwekerij-wasse-buiten.webp,source/19/wormenkwekerij-wasse.jpg,source/20/wormenboerderij-mini.webp,source/7f/lavagruis-2.jpg,source/ce/wormenkwekerij-wasse-urbalive-mini.webp",e-book:521|Wormen:wormentorens-en-wormenbakken|Wormenkweek benodigdheden:1,Inclusief wormen|Kleur,grijs|met wormen,urbalive toren met wormen ,109.00,Standaard tarief,29100,INHERIT,"source/13/wormenkwekerij-wasse-buiten.webp,source/19/wormenkwekerij-wasse.jpg,source/20/wormenboerderij-mini.webp,source/7f/lavagruis-2.jpg,source/ce/wormenkwekerij-wasse-urbalive-mini.webp",Wormentorens en wormenbakken:wormenkorting-avontuinier
Urbalive mini,urbalive,"Compacte Wormentoren – Duurzaam Composteren (2 -3 Personen) Maak van je eigen GFT-afval waardevolle voeding voor je planten met deze compacte wormentoren. Dankzij het bescheiden formaat van 38 x 38 x 38 cm is dit model perfect voor kleinere huishoudens (1-2 personen) of plekken met beperkte ruimte, zoals een balkon, bijkeuken of schuur. Deze wormentoren is vervaardigd uit 100% gerecycled kunststof en combineert milieuvriendelijkheid met gebruiksgemak. Inhoud van het pakket: 2x Composteerlagen (15 liter elk): Inclusief stevig frame. 1x Deksel: Voorzien van ventilatiegaten voor optimale zuurstof. 1x Lekbak: Met filter en 3 filterdoeken voor het opvangen van vloeibare 'wormenpercolaat' (vloeibare voeding). Onderstel: 4 stevige poten voor stabiliteit. Extra: 1 zakje lavagruis voor een gezonde PH-waarde. Optioneel: Wormen Startpakket Kies je voor de variant met wormen? Dan ontvang je: 500 gram wormenmix: Een krachtige mix van compost- en tijgerwormen. 5 liter startgrond: Speciaal samengesteld met voeding om je wormenkolonie een vliegende start te geven.","source/13/wormenkwekerij-wasse-buiten.webp,source/19/wormenkwekerij-wasse.jpg,source/20/wormenboerderij-mini.webp,source/7f/lavagruis-2.jpg,source/ce/wormenkwekerij-wasse-urbalive-mini.webp",e-book:521|Wormen:wormentorens-en-wormenbakken|Wormenkweek benodigdheden:1,Inclusief wormen|Kleur,Antraciet|zonder wormen,urbalive toren met e-book,164.50,Standaard tarief,1800,INHERIT,"source/6b/antraciet-deign-wormenbak.webp,source/7f/lavagruis-2.jpg,source/e0/mat-urbalive.jpg",
Urbalive mini,urbalive,"Compacte Wormentoren – Duurzaam Composteren (2 -3 Personen) Maak van je eigen GFT-afval waardevolle voeding voor je planten met deze compacte wormentoren. Dankzij het bescheiden formaat van 38 x 38 x 38 cm is dit model perfect voor kleinere huishoudens (1-2 personen) of plekken met beperkte ruimte, zoals een balkon, bijkeuken of schuur. Deze wormentoren is vervaardigd uit 100% gerecycled kunststof en combineert milieuvriendelijkheid met gebruiksgemak. Inhoud van het pakket: 2x Composteerlagen (15 liter elk): Inclusief stevig frame. 1x Deksel: Voorzien van ventilatiegaten voor optimale zuurstof. 1x Lekbak: Met filter en 3 filterdoeken voor het opvangen van vloeibare 'wormenpercolaat' (vloeibare voeding). Onderstel: 4 stevige poten voor stabiliteit. Extra: 1 zakje lavagruis voor een gezonde PH-waarde. Optioneel: Wormen Startpakket Kies je voor de variant met wormen? Dan ontvang je: 500 gram wormenmix: Een krachtige mix van compost- en tijgerwormen. 5 liter startgrond: Speciaal samengesteld met voeding om je wormenkolonie een vliegende start te geven.","source/13/wormenkwekerij-wasse-buiten.webp,source/19/wormenkwekerij-wasse.jpg,source/20/wormenboerderij-mini.webp,source/7f/lavagruis-2.jpg,source/ce/wormenkwekerij-wasse-urbalive-mini.webp",e-book:521|Wormen:wormentorens-en-wormenbakken|Wormenkweek benodigdheden:1,Inclusief wormen|Kleur,Lime|zonder wormen,urbalive toren  met e-book,164.50,Standaard tarief,1800,INHERIT,"source/6e/lime-design-wormenbak.jpeg,source/7f/lavagruis-2.jpg,source/e0/mat-urbalive.jpg",
Urbalive mini,urbalive,"Compacte Wormentoren – Duurzaam Composteren (2 -3 Personen) Maak van je eigen GFT-afval waardevolle voeding voor je planten met deze compacte wormentoren. Dankzij het bescheiden formaat van 38 x 38 x 38 cm is dit model perfect voor kleinere huishoudens (1-2 personen) of plekken met beperkte ruimte, zoals een balkon, bijkeuken of schuur. Deze wormentoren is vervaardigd uit 100% gerecycled kunststof en combineert milieuvriendelijkheid met gebruiksgemak. Inhoud van het pakket: 2x Composteerlagen (15 liter elk): Inclusief stevig frame. 1x Deksel: Voorzien van ventilatiegaten voor optimale zuurstof. 1x Lekbak: Met filter en 3 filterdoeken voor het opvangen van vloeibare 'wormenpercolaat' (vloeibare voeding). Onderstel: 4 stevige poten voor stabiliteit. Extra: 1 zakje lavagruis voor een gezonde PH-waarde. Optioneel: Wormen Startpakket Kies je voor de variant met wormen? Dan ontvang je: 500 gram wormenmix: Een krachtige mix van compost- en tijgerwormen. 5 liter startgrond: Speciaal samengesteld met voeding om je wormenkolonie een vliegende start te geven.","source/13/wormenkwekerij-wasse-buiten.webp,source/19/wormenkwekerij-wasse.jpg,source/20/wormenboerderij-mini.webp,source/7f/lavagruis-2.jpg,source/ce/wormenkwekerij-wasse-urbalive-mini.webp",e-book:521|Wormen:wormentorens-en-wormenbakken|Wormenkweek benodigdheden:1,Inclusief wormen|Kleur,grijs|zonder wormen,urbalive toren  met e-book,89.99,Standaard tarief,118680,INHERIT,"source/20/wormenboerderij-mini.webp,source/7f/lavagruis-2.jpg",
Uitbreiding Wormery ,uitbreiding-wormery,Wormery wormenbak te klein? Met een extra bak vergroot je de capaciteit.,"source/4b/wormenhotel-losse-bak-zwart.png,source/f4/4-wormenbak.jpeg",Wormen:wormentorens-en-wormenbakken,,,uitbreiding-wormery,17.50,Standaard tarief,1994,INHERIT,,
Meelwormenmest bigbag,meelwormenmest-bigbag,"Meelwormenmest in grootverpakking – 500 kg of 1000 kg Onze meelwormenmest in grootverpakking (500 kg of 1000 kg) wordt geleverd op pallet en is ideaal voor professionele tuinders, boeren en grote tuinen. De mest wordt in Nederland geproduceerd, rechtstreeks van de bron , en is daardoor supervers en van constante kwaliteit. De levering gebeurt via DHL pallettransport . Levering & transport Levering op pallet met pompkar Bezorging tussen 08:00 en 18:00 uur Helaas is een exact dagdeel niet altijd mogelijk Niet thuis? Hang een briefje op met afleverinstructies De pallet wordt geplaatst op een verharde ondergrond Speciaal transport mogelijk Heeft u: Geen vast afleveradres Geen verharde ondergrond Of wilt u vooraf gebeld worden door de chauffeur Dan kunnen wij speciaal transport regelen. Hier zijn extra kosten aan verbonden. Neem hiervoor contact met ons op om de mogelijkheden te bespreken. Samenstelling & voedingswaarde Meelwormenmest is een krachtige, natuurlijke meststof met een uitgebalanceerde NPK-samenstelling: Stikstof (N): 4,27 % Fosfor (P₂O₅): 2,18 % Kalium (K₂O): 2,75 % Droge stof: 75 % Deze samenstelling zorgt voor: Sterke wortelontwikkeling Gezonde groei Verbetering van bodemleven en structuur Geschikt voor biologische landbouw Deze meelwormenmest is: ✔ Geschikt voor biologische landbouw onder voorwaarde ✔ In overeenstemming met Verordening (EG) nr. 1069/2009 ✔ Vrij van kunstmatige toevoegingen Productinformatie Merk: Franky’s Flora Inhoud: 500 kg of 1000 kg Vorm: Korrel Levering: Op pallet Herkomst: Nederland Bij het afrekenen kunt u een voorkeursleverdag aangeven in de klantnotitie. Waarom kiezen voor meelwormenmest? Duurzaam en circulair product Rijk aan organische voedingsstoffen Verbetert bodemleven en bodemstructuur Geschikt voor akkerbouw, tuinbouw en siertuinen Hier vind je meer informatie over meelwormen","source/2e/meelwormenmest-sample-textuur.jpg,source/3f/meelwormenmest-sample-zijaanzicht.jpg,source/66/meelwormenmest-bigbag.jpg",Wormen:meelwormenmest,Gewicht,500 kg,Bigbag,350.00,Standaard tarief,24,INHERIT,,
Meelwormenmest bigbag,meelwormenmest-bigbag,"Meelwormenmest in grootverpakking – 500 kg of 1000 kg Onze meelwormenmest in grootverpakking (500 kg of 1000 kg) wordt geleverd op pallet en is ideaal voor professionele tuinders, boeren en grote tuinen. De mest wordt in Nederland geproduceerd, rechtstreeks van de bron , en is daardoor supervers en van constante kwaliteit. De levering gebeurt via DHL pallettransport . Levering & transport Levering op pallet met pompkar Bezorging tussen 08:00 en 18:00 uur Helaas is een exact dagdeel niet altijd mogelijk Niet thuis? Hang een briefje op met afleverinstructies De pallet wordt geplaatst op een verharde ondergrond Speciaal transport mogelijk Heeft u: Geen vast afleveradres Geen verharde ondergrond Of wilt u vooraf gebeld worden door de chauffeur Dan kunnen wij speciaal transport regelen. Hier zijn extra kosten aan verbonden. Neem hiervoor contact met ons op om de mogelijkheden te bespreken. Samenstelling & voedingswaarde Meelwormenmest is een krachtige, natuurlijke meststof met een uitgebalanceerde NPK-samenstelling: Stikstof (N): 4,27 % Fosfor (P₂O₅): 2,18 % Kalium (K₂O): 2,75 % Droge stof: 75 % Deze samenstelling zorgt voor: Sterke wortelontwikkeling Gezonde groei Verbetering van bodemleven en structuur Geschikt voor biologische landbouw Deze meelwormenmest is: ✔ Geschikt voor biologische landbouw onder voorwaarde ✔ In overeenstemming met Verordening (EG) nr. 1069/2009 ✔ Vrij van kunstmatige toevoegingen Productinformatie Merk: Franky’s Flora Inhoud: 500 kg of 1000 kg Vorm: Korrel Levering: Op pallet Herkomst: Nederland Bij het afrekenen kunt u een voorkeursleverdag aangeven in de klantnotitie. Waarom kiezen voor meelwormenmest? Duurzaam en circulair product Rijk aan organische voedingsstoffen Verbetert bodemleven en bodemstructuur Geschikt voor akkerbouw, tuinbouw en siertuinen Hier vind je meer informatie over meelwormen","source/2e/meelwormenmest-sample-textuur.jpg,source/3f/meelwormenmest-sample-zijaanzicht.jpg,source/66/meelwormenmest-bigbag.jpg",Wormen:meelwormenmest,Gewicht,1000 kg,Bigbag ,668.00,Standaard tarief,12,INHERIT,,
Biologische Potgrond,biologische-potgrond,"Biologische Potgrond zonder Veen Samenstelling: Inhoud 40 liter Biologische Potgrond Veenvrij/turfvrij is samengesteld uit circulaire grondstoffen en bevat geen veen/turf. De hoofdbestanddelen zijn o.a. Biovezel, wormencompost en houtvezel. Deze samenstelling zorgt voor een luchtige structuur waardoor de wortels van de plant zich optimaal kunnen ontwikkelen. Ook is er Lavameel toegevoegd wat bijdraagt aan een betere weerstand tegen ziekten en plagen. De toegevoegde organische mest heeft een werking van 60-90 dagen (afhankelijk van de weersomstandigheden). Echter deze komt niet zo gecontroleerd vrij als een minerale meststof. Het kan dus zijn dat er al vroeg/eerder bij gemest moet worden. Dit kan door bijvoorbeeld meelwormenmest of guano toe te voegen. Door het gebruik van circulaire grondstoffen en geen toevoeging van veen is de CO2 uitstoot van deze potgrond minimaal. De potgrond kan warm aanvoelen. Dit is niet erg! De gecombineerde grondstoffen kunnen nog een beetje nawerken wat warmte kan creëren. Dit doet niet af aan de kwaliteit.","source/4a/potplanten.jpeg,source/e7/frankys-flora.jpg",Wormen:potgrond,,,40 liter bio potgrond,13.00,Standaard tarief,199116,INHERIT,source/4a/potplanten.jpeg,
Boekweit,boekweit,Boekweit Groenbemester Fagopyrum esculentum zaaien: mei ( vorst gevoelig) bloei: vanaf juni Plantafstand:&nbsp;&nbsp;30x5 cm Standplaats:&nbsp;&nbsp;zon-halfschaduw Planthoogte:&nbsp;&nbsp;50- 100 cm Bijenplant:&nbsp;&nbsp;trekt bijen aan voeding: kan op arme grond Groenbemester Biologisch ingekocht,source/81/boekwijt.jpg,Wormen:bijen-en-vlinders|Wormen:groenbemesting|Wormen:zaden,Hoeveelheid,50 gram - 10 m2,4070,2.99,Laag tarief,6,INHERIT,,
Boekweit,boekweit,Boekweit Groenbemester Fagopyrum esculentum zaaien: mei ( vorst gevoelig) bloei: vanaf juni Plantafstand:&nbsp;&nbsp;30x5 cm Standplaats:&nbsp;&nbsp;zon-halfschaduw Planthoogte:&nbsp;&nbsp;50- 100 cm Bijenplant:&nbsp;&nbsp;trekt bijen aan voeding: kan op arme grond Groenbemester Biologisch ingekocht,source/81/boekwijt.jpg,Wormen:bijen-en-vlinders|Wormen:groenbemesting|Wormen:zaden,Hoeveelheid,1 kg - 200 m2,1 kg boekweit,21.80,Laag tarief,15,INHERIT,,
